,a_rw,b_fixed_rw,b_vary_rw,b_delay,pred_firth
0,10,5,1,3,5.223585366273361e-07
1,10,5,2,3,1.1664497261418764e-05
2,10,5,3,3,0.00025977759044082166
3,10,5,4,3,0.00549102013390229
4,10,5,5,3,0.07978772522068422
5,10,5,6,3,0.4290351939467271
6,10,5,7,3,0.7346229896824624
7,10,5,8,3,0.8912297067750398
8,10,5,9,3,0.9619554703187102
9,10,5,10,3,0.9851950078806962
10,10,7,1,3,0.0005577207050711311
11,10,7,2,3,0.009505187178679118
12,10,7,3,3,0.10737575198510081
13,10,7,4,3,0.45750771813126434
14,10,7,5,3,0.737602059178333
15,10,7,6,3,0.8862161016351181
16,10,7,7,3,0.958049476012715
17,10,7,8,3,0.9820416980993769
18,10,7,9,3,0.9962061154080064
19,10,7,10,3,0.9997158885388332
20,10,9,1,3,0.10569692545978279
21,10,9,2,3,0.4451297167846782
22,10,9,3,3,0.7253608479393951
23,10,9,4,3,0.8766894206246543
24,10,9,5,3,0.9533967604100135
25,10,9,6,3,0.9794319116325702
26,10,9,7,3,0.9947152733458801
27,10,9,8,3,0.9995135375095856
28,10,9,9,3,0.9999706490591027
29,10,9,10,3,0.9999982959280281
30,12,5,1,3,2.5690292596248713e-09
31,12,5,2,3,5.7374765874422046e-08
32,12,5,3,3,1.281347863942497e-06
33,12,5,4,3,2.8607821468579265e-05
34,12,5,5,3,0.0006345724181042072
35,12,5,6,3,0.012628230416427313
36,12,5,7,3,0.15022137815760583
37,12,5,8,3,0.5369663702267847
38,12,5,9,3,0.7908725497248631
39,12,5,10,3,0.9199055611495018
40,12,7,1,3,2.760102316918642e-06
41,12,7,2,3,5.140532055622743e-05
42,12,7,3,3,0.0009483623706642323
43,12,7,4,3,0.015446614920573982
44,12,7,5,3,0.15448306157286745
45,12,7,6,3,0.5214502362096913
46,12,7,7,3,0.7721759507538606
47,12,7,8,3,0.9047827914322529
48,12,7,9,3,0.9642955522712339
49,12,7,10,3,0.9854110163781332
50,12,9,1,3,0.000927837880430383
51,12,9,2,3,0.014144941074481172
52,12,9,3,3,0.1377373340541495
53,12,9,4,3,0.49220429800499693
54,12,9,5,3,0.7515484084658428
55,12,9,6,3,0.891010087999263
56,12,9,7,3,0.9587712268950096
57,12,9,8,3,0.9819081555530572
58,12,9,9,3,0.9959315631505627
59,12,9,10,3,0.9996636978913431
