,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
0,434923,0,6 months,25,60,1,85,11676,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_25,1,1
1,434923,1,12 months,25,60,13,85,8963,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_12_25,1,1
2,434923,2,6 months,105,60,6,165,7509,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_105,1,1
3,434923,3,12 months,105,60,5,165,7826,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_12_105,1,1
4,434923,4,6 months,185,60,0,245,16498,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_185,1,1
5,434923,5,12 months,185,60,8,250,13150,65b17c3a6264a7353dc9ed4b,65,later,1,48488,reward_12_185,1,1
6,434923,6,6 months,265,60,4,325,17380,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_265,1,1
7,434923,7,12 months,265,60,11,325,16413,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_12_265,1,1
8,434923,8,6 months,345,60,9,405,13610,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_345,1,1
9,434923,9,12 months,345,60,10,405,7892,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_12_345,1,1
10,434923,10,6 months,425,60,7,485,9061,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_425,1,1
11,434923,11,12 months,425,60,12,485,7495,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_12_425,1,1
12,434923,12,6 months,505,60,2,565,8543,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_6_505,1,1
13,434923,13,12 months,505,60,3,565,9158,65b17c3a6264a7353dc9ed4b,60,later,1,48488,reward_12_505,1,1
14,434926,0,6 months,25,60,0,85,15090,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_25,1,1
15,434926,1,12 months,25,60,9,85,3942,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_25,1,1
16,434926,2,6 months,105,60,10,165,4630,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_105,1,1
17,434926,3,12 months,105,60,2,165,10350,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_105,1,1
18,434926,4,6 months,185,60,12,245,5142,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_185,1,1
19,434926,5,12 months,185,60,7,245,7686,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_185,1,1
20,434926,6,6 months,265,60,8,325,4389,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_265,1,1
21,434926,7,12 months,265,60,6,325,7862,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_265,1,1
22,434926,8,6 months,345,60,5,405,7534,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_345,1,1
23,434926,9,12 months,345,60,11,405,4990,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_345,1,1
24,434926,10,6 months,425,60,13,485,7199,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_425,1,1
25,434926,11,12 months,425,60,3,485,8958,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_425,1,1
26,434926,12,6 months,505,60,4,565,4550,5cd951d48ace520016ef7a31,60,later,1,19484,reward_6_505,1,1
