dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
attention,power,0.16276343657739809,0.3230495505449239,0.49822276325971715,0.7701899376540525,0.32985355951863127
hbmd,power,0.16297253981763796,0.32515533461049756,0.4986736981776996,0.7603305785123967,0.32956357836740613
attention_uni,power,0.16353527471268806,0.3232907540757972,0.5007849857918164,0.7701899376540525,0.32985355951863127
hb2,power,0.16400582672367128,0.3327332973192326,0.5008549670829932,0.7603305785123967,0.32956357836740613
trade,power,0.1641562604741177,0.3173351036259671,0.5008759522460383,0.764100333478324,0.25561838480498766
hb,power,0.16410094364805106,0.3314849190427959,0.5014423951590283,0.7603305785123967,0.32956357836740613
expo,power,0.16456193486924117,0.3302425213462862,0.5032285920440516,0.7603305785123967,0.32956357836740613
hce,power,0.16478074673425497,0.33297836910840917,0.5034540244553616,0.7603305785123967,0.32956357836740613
trade,cara,0.18023071110878391,0.3505185628160787,0.5348990104569964,0.6665216760910541,0.037407568508046975
attention,cara,0.18079270926533741,0.3566061335944495,0.5367046567713124,0.6482528635638684,0.0
attention_uni,cara,0.18165424178352274,0.3838450055208194,0.5416433852546267,0.6930549514281572,0.14368566043207193
quasihb,power,0.19079608274531482,0.4238590081557059,0.5711352166550879,0.7603305785123967,0.32956357836740613
hbmd,cara,0.19378208865162408,0.33283532246315745,0.5712594447492094,0.7001594896331739,0.1067130636508627
quasihb_fc,cara,0.1968260731552805,0.33781721443718443,0.5770354605895982,0.6482528635638684,0.0
quasihb_fc,power,0.20232914184934062,0.4418922419163612,0.5953655681064675,0.7603305785123967,0.32956357836740613
hce,cara,0.20103400056518964,0.32827973809270594,0.5991733904804453,0.6665216760910541,0.037407568508046975
quasihb,cara,0.20852789955511827,0.3391252598107042,0.6071871744761987,0.6482528635638684,0.0
hb,cara,0.21810877226877987,0.3287042839201875,0.6516793747578961,0.6482528635638684,0.0
expo,cara,0.20975921994005028,0.3219401043281247,0.6543501888178925,0.6482528635638684,0.0
hb2,cara,0.24067588128335757,0.32693168180324395,0.7495147094822672,0.6482528635638684,0.0
expo2,cara,0.3500541696385766,0.35117148432619194,2.6977981966239857,0.6482528635638684,0.0
expo2,power,0.35129374201481595,0.3516528083486518,2.8478173258915294,0.6482528635638684,0.0
gbdt,gbdt,0.23256488328258662,0.23256488328258662,8.032575829592574,0.7674351167174134,0.2925909815861969
