discounting,utility,mse,mae,accuracy,log_like
attention,power,0.208908309,0.41742522,0.68284608,-3515.803651
expo,power,0.205660309,0.415521157,0.691342575,-3485.903809
expo2,power,0.20539372,0.415116458,0.690720634,-3490.879764
hb,power,0.207482724,0.416105727,0.685179963,-3505.01412
hb2,power,0.209630745,0.406707535,0.680631759,-3566.917307
hbmd,power,0.202266938,0.405576392,0.700174187,-3434.337778
hce,power,0.208267551,0.415015023,0.683770255,-3515.47953
quasihb,power,0.20782974,0.382914735,0.681961092,-3864.065715
quasihb_fc,power,0.20887546,0.395678973,0.677599859,-3815.240673
attention_uni,power,0.206063135,0.414933382,0.69146382,-3478.057401
attention_uni,log,0.20220515,0.407535686,0.700601277,-3431.676035
