discounting function,utility function,mse,mae,accuracy,log_likelihood,source
attention (with uniform initial allocation),log,0.202,0.408,0.701,-3431.676,This is basically identical to Gershman & Bhui (2020)
magnitude-dependent hyperbolic,power,0.202,0.406,0.700,-3434.338,Gershman & Bhui (2020)
double exponential,power,0.205,0.415,0.691,-3490.880,Van Den Bos & McClure (2013)
exponential,power,0.206,0.416,0.691,-3485.904,
attention (with uniform initial allocation),power,0.206,0.415,0.691,-3478.057,
hyperbolic,power,0.207,0.416,0.685,-3505.014,
quasi-hyerbolic,power,0.208,0.383,0.682,-3864.066,Laibson (1997)
homogeneous costly empathy,power,0.208,0.415,0.684,-3515.480,Noor & Takoka (2022)
quasi-hyerbolic plus fixed delay cost,power,0.209,0.396,0.678,-3815.241,"Benhabib, et al (2010)"
attention,power,0.209,0.417,0.683,-3515.804,
dual-parameter hyperbolic,power,0.210,0.407,0.681,-3566.917,Lowenstein & Prelec (1992)
