dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
heurstic,--,0.18391200597823795,0.37236435624404624,0.549801905280706,0.7312379730596537,0.23284156510583706
quasihb,power,0.19284696910410876,0.3967274903707389,0.5719529016437942,0.7283515073765234,0.22161642078255292
quasihb_fc,power,0.1928469691041087,0.396727490370739,0.5719529016437939,0.7283515073765234,0.22161642078255292
hbmd,power,0.1927961579168242,0.38796914960852347,0.5722716936836487,0.72674791533034,0.2065426555484285
hb2,power,0.19974614942114946,0.4161359222324174,0.5886199847627749,0.7261064785118666,0.24246311738293777
hce,power,0.19655530857127995,0.4022639118186006,0.5805506350766669,0.7261064785118666,0.24246311738293777
hb,power,0.19590782095156786,0.3994627593935677,0.5797101437810381,0.7261064785118666,0.24246311738293777
attention_uni,power,0.19375554429815828,0.3873555962870528,0.5741048169049907,0.7241821680564464,0.20333547145606157
trade,power,0.1890503397544941,0.37945849160453093,0.5622084480957485,0.7206542655548428,0.19211032713277743
expo,power,0.1991467089768383,0.3933348293456962,0.5867560086541005,0.7078255291853752,0.15747273893521488
attention,power,0.20446528565560584,0.4094198337349113,0.5984007374919388,0.7036561898652983,0.1603592046183451
expo,cara,0.22693563458567667,0.4508299506584283,0.6458274029763542,0.63758819756254,0.0
attention,cara,0.22686931481242598,0.4506240063479355,0.6456889440265194,0.63758819756254,0.0
trade,cara,0.2263878800698909,0.4491327166490381,0.6447060344485704,0.63758819756254,0.0
attention_uni,cara,0.22686931481035919,0.45062400634195826,0.6456889440222268,0.63758819756254,0.0
quasihb_fc,cara,0.2267339151413324,0.4500927926158015,0.645419411779034,0.63758819756254,0.0
hbmd,cara,0.22686413962905472,0.4508087492336068,0.6456768545246669,0.63758819756254,0.0
quasihb,cara,0.22674010248273035,0.4503510996728132,0.6454340400614079,0.63758819756254,0.0
hce,cara,0.2269356345856518,0.45082995065835635,0.6458274029763034,0.63758819756254,0.0
expo2,cara,0.36234648636389893,0.36241124100422084,6.400379107654364,0.63758819756254,0.0
hb2,cara,0.2978570817159514,0.37756289932309145,0.9941554666450552,0.63758819756254,0.0
hb,cara,0.2268672866342834,0.4506936239582809,0.6456842000369014,0.63758819756254,0.0
expo2,power,0.3624106410617017,0.3624115898613572,8.579613405156262,0.63758819756254,0.0
