dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
hbmd,power,0.2043906381249699,0.40737739218596664,0.598332452571342,0.7007856831078132,0.21322566564818857
hb,power,0.2083592752044054,0.4184501944378784,0.6066829928403447,0.6903099083369707,0.2450894805761676
expo,power,0.2085738684091408,0.41492641981990236,0.6073747424954987,0.6903099083369707,0.2450894805761676
attention_uni,power,0.2108056499521904,0.41902473445181443,0.611358206768577,0.6798341335661283,0.1490615451767787
hce,power,0.21187463916695073,0.41906353135714297,0.614426112302731,0.6741597555652553,0.16477520733304235
hb2,power,0.21265632231374884,0.40816118280641817,0.6184481164493213,0.6741597555652553,0.16477520733304235
attention,power,0.21841515453345536,0.4398121495223294,0.628651815707164,0.6665211697948494,0.13662156263640332
hbmd,cara,0.23011361413608922,0.4571146901032746,0.6527438004787932,0.6294194674814492,0.08293321693583589
attention_uni,cara,0.23026140643780346,0.4573563285604066,0.6530739924050939,0.6307289393278045,0.07638585770405937
hce,cara,0.23100725323029256,0.4582739754910195,0.6545098323962515,0.624181580096028,0.04103011785246617
expo,cara,0.23100978804149472,0.4582073099537131,0.6545174420769487,0.624181580096028,0.04103011785246617
hb,cara,0.23101646547370502,0.45845059356608375,0.6546481119780309,0.6274552597119162,0.06569183762549105
attention,cara,0.23166843938215784,0.4559206470747738,0.6563503260976455,0.6292012221737233,0.04954168485377564
hb2,cara,0.23177566643427083,0.45511709195333755,0.6564667090253865,0.6248363160192056,0.03993889131383675
quasihb_fc,power,0.23411741583243212,0.4794135008303364,0.6610308785028153,0.6167612396333478,0.0
quasihb,power,0.2351789644815356,0.4813981661817802,0.6632102537428656,0.6167612396333478,0.0
expo2,cara,0.23594111636651158,0.44958171199214536,0.6676375758659499,0.622217372326495,0.016368398079441293
quasihb_fc,cara,0.2397447329825989,0.4870760369608548,0.6725170049442367,0.6180707114797032,0.002182453077258839
trade,power,0.239973622890073,0.4884042647662664,0.672964846789132,0.6645569620253164,0.45940637276298557
trade,cara,0.24050911350178994,0.48888282541357847,0.6740974530115643,0.6294194674814492,0.13443910955914448
quasihb,cara,0.24082306249894406,0.4888099292117452,0.6747089244471923,0.6180707114797032,0.002182453077258839
expo2,power,0.3827472392440949,0.3831612348558073,4.860872452738502,0.6167612396333478,0.0
gbdt,gbdt,0.29965080750763856,0.29965080750763856,10.349644658041443,0.7003491924923614,0.26473155827149714
