dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
heurstic,--,0.163483083,0.32207695,0.499615109,0.767468832,0.295302986
trade,power,0.164879653,0.316252805,0.504386659,0.766309075,0.25819078
attention,power,0.165340303,0.326326246,0.504837489,0.763409684,0.332125254
attention_uni,power,0.165079497,0.32471831,0.506047227,0.763409684,0.332125254
hb,power,0.166514587,0.326945216,0.50827059,0.757320963,0.332415193
quasihb_fc,power,0.206301759,0.447582839,0.603855175,0.757320963,0.332415193
quasihb,power,0.179941953,0.397426842,0.5434603,0.757320963,0.332415193
hce,power,0.167338607,0.334905415,0.509619652,0.757320963,0.332415193
hbmd,power,0.165489403,0.327454375,0.504946852,0.757320963,0.332415193
hbmd,cara,0.166940509,0.329413524,0.508917416,0.757320963,0.332415193
hb2,power,0.166993838,0.340979916,0.509163355,0.757320963,0.332415193
expo,power,0.167348825,0.333915013,0.509747503,0.757320963,0.332415193
trade,cara,0.247817326,0.497718823,0.688778106,0.699623079,0.221658452
attention,cara,0.179091536,0.35567745,0.535219999,0.685271093,0.037112206
attention_uni,cara,0.19069893,0.414306511,0.566740618,0.685271093,0.037112206
hb2,cara,0.183667108,0.344147813,0.544827773,0.66671499,0
hb,cara,0.207350323,0.322359564,0.621632089,0.66671499,0
expo2,power,0.333268365,0.333282818,3.764304108,0.66671499,0
expo2,cara,0.325735334,0.332501749,1.604978134,0.66671499,0
hce,cara,0.202216747,0.315851226,0.633939161,0.66671499,0
quasihb,cara,0.221840318,0.333068142,0.650183047,0.66671499,0
expo,cara,0.202736873,0.313618688,0.652671302,0.66671499,0
quasihb_fc,cara,0.19835727,0.336245999,0.581764741,0.66671499,0
