dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
heurstic,--,0.17679644277611395,0.3679694769092095,0.5346568296730925,0.7487179487179487,0.25
attention_uni,power,0.1854666160742343,0.38419748807901116,0.5564647424072008,0.7480769230769231,0.21346153846153845
quasihb,power,0.19054435273272824,0.400370164481429,0.5680417098807833,0.7477564102564103,0.23365384615384616
expo,power,0.18677181124208406,0.380030997320092,0.5596827440081651,0.7467948717948718,0.25576923076923075
hb,power,0.189295425230204,0.397578297996279,0.565044783175114,0.7467948717948718,0.25576923076923075
hbmd,power,0.18473459380245016,0.38351963978965314,0.5550430345464682,0.746474358974359,0.2169871794871795
trade,power,0.18240363683551655,0.3823887393939716,0.5494371414165815,0.7458333333333333,0.21634615384615385
quasihb_fc,power,0.18507537890697578,0.3714694580928014,0.5556535309089977,0.7445512820512821,0.22532051282051282
hce,power,0.18736755010990935,0.38346109956398716,0.5604974506354969,0.7445512820512821,0.20096153846153847
attention,power,0.19730185929884272,0.4062306763989122,0.5823337237349793,0.7307692307692307,0.1782051282051282
hb,cara,0.2191932415502565,0.44624148931290797,0.6299643121714217,0.6692307692307692,0.0
hb2,power,0.33076873701890513,0.3307692174297645,8.476693059932543,0.6692307692307692,0.0
attention_uni,cara,0.21919453277005002,0.4462516472881427,0.6299671108808741,0.6692307692307692,0.0
expo,cara,0.2191638358824088,0.44620940362768885,0.6298995416776828,0.6692307692307692,0.0
expo2,cara,0.3161698688364848,0.3347681608553052,1.8753260329547456,0.6692307692307692,0.0
expo2,power,0.3307692076982845,0.33076922952702964,9.230828404540135,0.6692307692307692,0.0
hce,cara,0.21916383588240212,0.4462094036276742,0.6298995416776692,0.6692307692307692,0.0
hb2,cara,0.27994229210189286,0.35090121259591517,0.9950102125134112,0.6692307692307692,0.0
hbmd,cara,0.21921113898926314,0.446380910786092,0.6300031262134059,0.6692307692307692,0.0
attention,cara,0.21896256747985607,0.44500468789925435,0.6294609301565167,0.6692307692307692,0.0
quasihb_fc,cara,0.21912032386651686,0.445259406727146,0.6298092681983903,0.6692307692307692,0.0
trade,cara,0.21914803513066497,0.4468271197717129,0.629813158861196,0.6692307692307692,0.0
quasihb,cara,0.21912032386363994,0.44525940672111,0.6298092681924562,0.6692307692307692,0.0
