dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
heurstic,--,0.199583796,0.399751319,0.586110796,0.70178106,0.290399652
hbmd,power,0.203571345,0.41072629,0.595767876,0.696350999,0.236750652
trade,power,0.20192726,0.405074065,0.591320147,0.695047785,0.249348393
quasihb_fc,power,0.206753801,0.411951003,0.602772148,0.693527368,0.248262381
quasihb,power,0.207318203,0.422127269,0.60365685,0.693527368,0.248262381
expo,power,0.209737518,0.42726896,0.609090042,0.689834926,0.30625543
hce,power,0.209680221,0.428481559,0.60899142,0.685925282,0.260208514
hb,power,0.208980125,0.423750632,0.607495363,0.685925282,0.260208514
attention_uni,power,0.210743992,0.421783024,0.611195,0.678323197,0.157037359
attention,power,0.215436883,0.430908654,0.623361522,0.672893136,0.141615986
trade,cara,0.217418952,0.433961431,0.62594402,0.668114683,0.120330148
attention,cara,0.230670117,0.457274938,0.653657065,0.629018245,0.090790617
attention_uni,cara,0.230823674,0.459208657,0.653934798,0.624022589,0.086663771
hbmd,cara,0.230879351,0.45934027,0.654060527,0.622719374,0.085360556
hb2,cara,0.232541608,0.454264686,0.657898866,0.61967854,0.045829713
hb,cara,0.231474313,0.460322559,0.65526566,0.617723719,0.08210252
hce,cara,0.231404657,0.460273877,0.655105153,0.617506516,0.079713293
quasihb,cara,0.231288,0.459982911,0.65487759,0.617506516,0.078410078
quasihb_fc,cara,0.231288,0.459982911,0.65487759,0.617506516,0.078410078
expo,cara,0.231402086,0.460211541,0.65510107,0.617506516,0.079713293
expo2,cara,0.239804682,0.44683449,0.679049813,0.615551694,0.012597741
expo2,power,0.385176989,0.385649532,4.767474973,0.61424848,0
hb2,power,0.385682367,0.385739348,6.562388558,0.61424848,0
